total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Local 1712-B.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.021 ~ arith:2.1%
Local 1712-D.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.633 ~ arith:-57.9%
Local 1712-F.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.840 ~ arith:-19.0%
Local 1713-B.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.945 ~ arith:-5.9%
Local 1713-C.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.930 ~ arith:-7.5%
Local 1713-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.866 ~ arith:-15.4%
Local 1713-E.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.907 ~ arith:-10.3%
Local 1715-A.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.957 ~ arith:-4.5%
Local 1715-D.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.663 ~ arith:-50.8%
Local 1715-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.753 ~ arith:-32.8%
Local 1715-F.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.805 ~ arith:-24.2%
Local 1717-B.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.938 ~ arith:-6.6%
Local 1717-E.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.794 ~ arith:-25.9%
Local 1717-F.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.770 ~ arith:-29.9%
Local 1718-B.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.704 ~ arith:-42.1%
Local 1718-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.898 ~ arith:-11.3%
Local 1718-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.889 ~ arith:-12.5%
Local 1718-E.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.810 ~ arith:-23.5%
Local 1718-F.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.828 ~ arith:-20.8%
Local 1719-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.917 ~ arith:-9.1%
Local 1719-E.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.883 ~ arith:-13.3%
Local 1719-F.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.853 ~ arith:-17.2%
Local 1720-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.907 ~ arith:-10.3%
Local 1720-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.799 ~ arith:-25.2%
Local 1720-C.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.853 ~ arith:-17.3%
Local 1720-E.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.986 ~ arith:-1.5%
Local 1726-B.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.096 ~ arith:8.8%
Local 1726-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.928 ~ arith:-7.8%
Local 1726-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.699 ~ arith:-43.1%
Local 1726-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.755 ~ arith:-32.4%
Local 1726-F.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.804 ~ arith:-24.3%
Local 1730-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.754 ~ arith:-32.7%
Local 1730-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.860 ~ arith:-16.3%
Local 1730-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.769 ~ arith:-30.0%
Local 1730-E.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.792 ~ arith:-26.2%
Local 1730-F.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.916 ~ arith:-9.1%
Local 1732-A.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.935 ~ arith:-6.9%
Local 1732-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.810 ~ arith:-23.4%
Local 1732-E.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.166 ~ arith:14.2%
Local 1733-A.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.842 ~ arith:-18.7%
Local 1733-C.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.031 ~ arith:3.0%
Local 1733-E.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.142 ~ arith:12.4%
Local 1734-A.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.797 ~ arith:-25.4%
Local 1734-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.939 ~ arith:-6.5%
Local 1734-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.873 ~ arith:-14.5%
Local 1734-F.cpp ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.247 ~ arith:19.8%
Local 1735-B.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.922 ~ arith:-8.5%
Local 1735-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.760 ~ arith:-31.6%
Local 1736-A.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.952 ~ arith:-5.1%
Local 1736-D.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.887 ~ arith:-12.7%
Local 1736-E.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.941 ~ arith:-6.2%
Local 1737-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.853 ~ arith:-17.3%
Local 1737-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.784 ~ arith:-27.6%
Local 1737-C.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.686 ~ arith:-45.8%
Local 1737-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.815 ~ arith:-22.8%
Local 1737-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local 1737-F.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.688 ~ arith:-45.4%
Local 1738-F.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.750 ~ arith:-33.3%
Local 1740-A.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.938 ~ arith:-6.6%
Local 1740-B.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.011 ~ arith:1.1%
Local 1740-C.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.815 ~ arith:-22.8%
Local 1740-D.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.018 ~ arith:1.8%
Local 1740-E.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.888 ~ arith:-12.6%
Local 1746-A.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.848 ~ arith:-18.0%
Local 1746-B.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.749 ~ arith:-33.5%
Local 1746-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.981 ~ arith:-2.0%
Local 1746-F.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.841 ~ arith:-19.0%
Local 1747-A.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.624 ~ arith:-60.2%
Local 1753-C.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.805 ~ arith:-24.2%
Local 1753-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.949 ~ arith:-5.4%
Local 1753-E.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.858 ~ arith:-16.6%
Local 1753-F.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.799 ~ arith:-25.1%
Local 1754-D.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.203 ~ arith:16.8%
Local abc201_a.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc201_b.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.625 ~ arith:-60.1%
Local abc201_c.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.033 ~ arith:3.1%
Local abc201_d.cpp ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:0.650 ~ arith:-53.9%
Local abc201_f.cpp ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.013 ~ arith:1.3%
Local abc202_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc202_b.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.822 ~ arith:-21.6%
Local abc202_c.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.767 ~ arith:-30.3%
Local abc202_f.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.997 ~ arith:-0.3%
Local abc203_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.865 ~ arith:-15.6%
Local abc203_b.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.963 ~ arith:-3.8%
Local abc203_c.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.941 ~ arith:-6.3%
Local abc203_d.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.832 ~ arith:-20.2%
Local abc203_e.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.959 ~ arith:-4.3%
Local abc203_f.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.776 ~ arith:-28.9%
Local abc204_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc204_b.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.042 ~ arith:4.1%
Local abc204_c.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.927 ~ arith:-7.9%
Local abc204_e.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.899 ~ arith:-11.3%
Local abc204_f.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.826 ~ arith:-21.0%
Local abc205_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc205_b.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.860 ~ arith:-16.3%
Local abc205_c.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.898 ~ arith:-11.4%
Local abc205_d.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.896 ~ arith:-11.6%
Local abc205_e.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.939 ~ arith:-6.5%
Local abc206_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc206_b.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.902 ~ arith:-10.8%
Local abc206_c.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.978 ~ arith:-2.3%
Local abc206_d.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.861 ~ arith:-16.1%
Local abc206_e.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.926 ~ arith:-8.0%
Local abc207_a.cpp ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc207_b.cpp ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:0.651 ~ arith:-53.6%
Local abc207_e.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.789 ~ arith:-26.7%
Local abc207_f.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.887 ~ arith:-12.7%
Local abc208_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.615 ~ arith:-62.5%
Local abc208_b.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.730 ~ arith:-37.0%
Local abc208_c.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.653 ~ arith:-53.1%
Local abc208_d.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.846 ~ arith:-18.2%
Local abc210_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.697 ~ arith:-43.5%
Local abc210_b.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:1.047 ~ arith:4.5%
Local abc210_c.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.852 ~ arith:-17.4%
Local abc210_d.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.749 ~ arith:-33.5%
Local abc210_f.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.891 ~ arith:-12.3%
Local abc211_a.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc211_b.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.799 ~ arith:-25.2%
Local abc211_d.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.957 ~ arith:-4.5%
Local abc211_e.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.176 ~ arith:15.0%
Local abc212_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc212_b.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.675 ~ arith:-48.3%
Local abc212_c.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.756 ~ arith:-32.3%
Local abc212_d.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.754 ~ arith:-32.6%
Local abc213_a.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.655 ~ arith:-52.6%
Local abc213_b.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.706 ~ arith:-41.7%
Local abc214_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.762 ~ arith:-31.2%
Local abc214_b.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Local abc214_c.cpp ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.055 ~ arith:5.2%
Local abc214_d.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.913 ~ arith:-9.5%
Local abc214_f.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.936 ~ arith:-6.9%
Local abc214_g.cpp ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.129 ~ arith:11.4%
Local abc215_a.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.771 ~ arith:-29.7%
Local abc215_b.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.053 ~ arith:5.0%
Local abc215_e.cpp ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.885 ~ arith:-13.0%
Local abc215_f.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.710 ~ arith:-40.9%
Local abc215_g.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.736 ~ arith:-35.8%
Local abc216_a.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.840 ~ arith:-19.0%
Local abc216_b.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.917 ~ arith:-9.1%
Local abc216_c.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.928 ~ arith:-7.8%
Local abc216_d.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.936 ~ arith:-6.9%
Local abc216_g.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.906 ~ arith:-10.3%
Local abc217_a.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.849 ~ arith:-17.8%
Local abc217_b.cpp ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:0.798 ~ arith:-25.2%
Local abc217_c.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.960 ~ arith:-4.1%
Local abc217_e.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.889 ~ arith:-12.5%
Local abc217_g.cpp ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.042 ~ arith:4.0%
Local abc218_a.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.842 ~ arith:-18.8%
Local abc218_b.cpp ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.045 ~ arith:4.3%
Local abc218_f.cpp ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.935 ~ arith:-7.0%
Online benchmark://anghabench-v1/8cc/extr_parse.c_read_opt_decl_or_stmt ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Cinder/src/cinder/app/android/extr_android_native_app_glue.c_android_app_pre_exec_cmd ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.033 ~ arith:3.2%
Online benchmark://anghabench-v1/Cinder/src/glfw/src/extr_egl_context.c__glfwCreateContextEGL ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.979 ~ arith:-2.1%
Online benchmark://anghabench-v1/Cinder/src/glload/extr_gl_load.c_LoadExt_EXT_framebuffer_multisample ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Craft/deps/glfw/tests/extr_events.c_get_button_name ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Craft/deps/glfw/tests/extr_tearing.c_usage ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/DOOM/linuxdoom-1.10/extr_p_tick.c_P_RemoveThinker ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/fftools/extr_ffmpeg_opt.c_new_data_stream ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/fftools/extr_ffplay.c_frame_queue_peek ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/arm/extr_idctdsp_init_arm.c_simple_idct_arm_add ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_aacdec_template.c_sample_rate_idx ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_hevc_ps.c_ff_hevc_compute_poc ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_mmaldec.c_ffmmal_poolref_unref ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_mpegvideo.c_ff_mpv_frame_end ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_opus.c_xiph_lacing_full ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.048 ~ arith:4.5%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_pngdec.c_handle_p_frame_apng ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.996 ~ arith:-0.4%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_qcelpdec.c_compute_svector ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:2.191 ~ arith:54.4%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_qsvenc.c_get_free_frame ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.150 ~ arith:13.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_vdpau.c_ff_vdpau_add_buffer ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_videotoolboxenc.c_vt_release_num ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_vp9dsp_template.c_dc_128_32x32_c ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.034 ~ arith:3.3%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/extr_wmv2dsp.c_wmv2_idct_put_c ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.311 ~ arith:23.8%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/mips/extr_hevc_mc_biw_msa.c_hevc_hv_biwgt_8t_8multx2mult_msa ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/mips/extr_vc1dsp_mmi.c_ff_vc1_v_loop_filter16_mmi ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavcodec/tests/extr_mjpegenc_huffman.c_main ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.086 ~ arith:7.9%
Online benchmark://anghabench-v1/FFmpeg/libavfilter/extr_avf_concat.c_send_silence ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavfilter/extr_framesync.c_ff_framesync_uninit ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavfilter/extr_vf_ciescope.c_xy_to_uv ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavfilter/extr_vf_ssim.c_set_meta ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavfilter/extr_vf_v360.c_mirror ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_apngdec.c_append_extradata ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_icoenc.c_ico_write_header ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_mov.c_mov_read_timecode_track ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_movenc.c_mov_write_header ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.962 ~ arith:-3.9%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_mpegts.c_scte_data_cb ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.981 ~ arith:-1.9%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_mxfenc.c_mxf_write_avc_subdesc ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_options.c_avformat_get_class ~ [] ~ geo:1.000 ~ arith:0.0%
